Country,Total Exports Value ($US),Customs Import Value (Gen) ($US),Year,Month
Turkmenistan,3615006,43935,2024,Mar
Turks and Caicos Islands,60704334,840357,2024,Mar
Tuvalu,0,5253,2024,Mar
Uganda,7620929,11815085,2024,Mar
Ukraine,112394962,101315281,2024,Mar
United Arab Emirates,2098680006,501440437,2024,Mar
United Kingdom,6633662475,5768134291,2024,Mar
Uruguay,132135212,79507381,2024,Mar
Uzbekistan,52059259,1250204,2024,Mar
Vanuatu,1482858,1630516,2024,Mar
Vatican City,545702,125600,2024,Mar
Venezuela,340907486,389689758,2024,Mar
Vietnam,991236078,9960676194,2024,Mar
Wallis and Futuna,11361,176,2024,Mar
West Bank Administered by Israel,31341,950573,2024,Mar
Yemen,2464789,457966,2024,Mar
Zambia,14864696,18532355,2024,Mar
Zimbabwe,2968230,2336102,2024,Mar
Afghanistan,295600,1548738,2024,Apr
Albania,12808060,5584388,2024,Apr
Algeria,85351528,178522270,2024,Apr
Andorra,371489,287825,2024,Apr
Angola,57602037,212492590,2024,Apr
Anguilla,4828511,82106,2024,Apr
Antigua and Barbuda,26887884,8834268,2024,Apr
Argentina,858300060,476140426,2024,Apr
Armenia,12871348,3836077,2024,Apr
Aruba,60427709,479747,2024,Apr
Australia,2501417909,1297188099,2024,Apr
Austria,423712614,1377590474,2024,Apr
Azerbaijan,12623336,15147219,2024,Apr
Bahamas,456048650,97806083,2024,Apr
Bahrain,56132860,116722977,2024,Apr
Bangladesh,161364779,633748616,2024,Apr
Barbados,93534623,4018097,2024,Apr
Belarus,1311176,1331326,2024,Apr
Belgium,2970855206,2684959448,2024,Apr
Belize,63077432,13695812,2024,Apr
Benin,9156708,3888108,2024,Apr
Bermuda,58991642,1585573,2024,Apr
Bhutan,747276,6802,2024,Apr
Bolivia,53995329,39764594,2024,Apr
Bosnia and Herzegovina,2564596,14875864,2024,Apr
Botswana,3550852,26803595,2024,Apr
Brazil,3812254164,3247186510,2024,Apr
British Indian Ocean Territories,53384,476,2024,Apr
British Virgin Islands,21840282,1128714,2024,Apr
Brunei,10647448,26082548,2024,Apr
Bulgaria,37442892,180421394,2024,Apr
Burkina Faso,4048025,101292,2024,Apr
Burma,4583252,43816903,2024,Apr
Burundi,111434,398210,2024,Apr
Cabo Verde,1258944,348689,2024,Apr
Cambodia,29558396,848053403,2024,Apr
Cameroon,12838448,47283281,2024,Apr
Canada,30681008365,34385460652,2024,Apr
Cayman Islands,107332789,2076882,2024,Apr
Central African Republic,935336,20741,2024,Apr
Chad,13225578,69543,2024,Apr
Chile,1403619238,1260861896,2024,Apr
China,11552402423,31602676956,2024,Apr
Christmas Island,818245,54607,2024,Apr
Cocos (Keeling) Islands,16171,30235,2024,Apr
Colombia,1602531753,1676584792,2024,Apr
Comoros,298067,61327,2024,Apr
Congo,15147111,2380750,2024,Apr
Cook Islands,437532,3453,2024,Apr
Costa Rica,778660565,836372154,2024,Apr
Cote d'Ivoire,85508005,66662168,2024,Apr
Croatia,33560833,91778556,2024,Apr
Cuba,41458986,1937352,2024,Apr
Curacao,92731992,2122427,2024,Apr
Cyprus,14052322,4403390,2024,Apr
Czech Republic,333190359,698883143,2024,Apr
Denmark,549581117,720029710,2024,Apr
Djibouti,6108897,2473233,2024,Apr
Dominica,4088982,89954,2024,Apr
Dominican Republic,1019878933,642753806,2024,Apr
Ecuador,681785763,688063258,2024,Apr
Egypt,412544073,234163950,2024,Apr
El Salvador,374798592,175820749,2024,Apr
Equatorial Guinea,8073386,15813815,2024,Apr
Eritrea,123288,64544,2024,Apr
Estonia,28892484,89068494,2024,Apr
Eswatini,2743961,970210,2024,Apr
Ethiopia,45384100,30140004,2024,Apr
Falkland Islands (Islas Malvinas),0,6095676,2024,Apr
Faroe Islands,46075,22116864,2024,Apr
Fiji,15450686,18792198,2024,Apr
Finland,201677949,455595115,2024,Apr
France,3421586448,5407672553,2024,Apr
French Guiana,1035696,36848,2024,Apr
French Polynesia,11391847,2708599,2024,Apr
French Southern and Antarctic Lands,141549,13218,2024,Apr
Gabon,10582671,11973633,2024,Apr
Gambia,7110876,104567,2024,Apr
Gaza Strip Administered by Israel,349415,0,2024,Apr
Georgia,170116237,24914051,2024,Apr
Germany,6205730654,14351303758,2024,Apr
Ghana,65288722,41099509,2024,Apr
Gibraltar,118760269,5025,2024,Apr
Greece,131088104,194465329,2024,Apr
Greenland,1028407,1730103,2024,Apr
Grenada,9583227,1796209,2024,Apr
Guadeloupe,64028306,240072,2024,Apr
Guatemala,775194983,472233298,2024,Apr
Guinea,8787576,1454901,2024,Apr
Guinea-Bissau,688491,4804,2024,Apr
Guyana,96872021,478953655,2024,Apr
Haiti,87678307,46746169,2024,Apr
Heard and McDonald Islands,0,4484,2024,Apr
Honduras,590216763,482380871,2024,Apr
Hong Kong,1747012083,553632657,2024,Apr
Hungary,255206518,977342642,2024,Apr
Iceland,130872277,57327680,2024,Apr
India,3383504550,7950091040,2024,Apr
Indonesia,827944326,2438651565,2024,Apr
Iran,2610266,159061,2024,Apr
Iraq,118277491,820206611,2024,Apr
Ireland,1583597938,10189642509,2024,Apr
Israel,1196043492,1738403804,2024,Apr
Italy,1983576394,6786661288,2024,Apr
Jamaica,224362558,22304270,2024,Apr
Japan,6031872769,12739640286,2024,Apr
Jordan,164854125,281054366,2024,Apr
Kazakhstan,83302753,223719217,2024,Apr
Kenya,72400053,51357030,2024,Apr
Kiribati,206772,27756,2024,Apr
"Korea, North",12634,0,2024,Apr
"Korea, South",5122094372,11643114294,2024,Apr
Kosovo,2098157,5858782,2024,Apr
Kuwait,191328576,139401020,2024,Apr
Kyrgyzstan,7906952,1266538,2024,Apr
Laos,16850222,28305555,2024,Apr
Latvia,30004826,57726464,2024,Apr
Lebanon,48534275,16503425,2024,Apr
Lesotho,47887,22495059,2024,Apr
Liberia,14443557,5804994,2024,Apr
Libya,39537467,132891366,2024,Apr
Liechtenstein,4792890,20861780,2024,Apr
Lithuania,168859314,155594549,2024,Apr
Luxembourg,100307678,73092990,2024,Apr
Macau,20733909,9881035,2024,Apr
Macedonia,3100332,10313532,2024,Apr
Madagascar,6441145,55569359,2024,Apr
Malawi,4644921,2453104,2024,Apr
Malaysia,1919037318,4072078987,2024,Apr
Maldives,8263259,264041,2024,Apr
Mali,5146599,727324,2024,Apr
Malta,6315773,9969486,2024,Apr
Marshall Islands,5346265,1779005,2024,Apr
Martinique,13735745,421207,2024,Apr
Mauritania,12579419,179089,2024,Apr
Mauritius,2547130,12879347,2024,Apr
Mayotte,127857,225040,2024,Apr
Mexico,29386359553,43033123395,2024,Apr
Micronesia,4307106,36482,2024,Apr
Moldova,2019765,12212261,2024,Apr
Monaco,5335171,4822467,2024,Apr
Mongolia,28191916,1445758,2024,Apr
Montenegro,5166425,661260,2024,Apr
Montserrat,2094819,118790,2024,Apr
Morocco,432399259,163621425,2024,Apr
Mozambique,7440733,11557215,2024,Apr
Namibia,12393925,14609937,2024,Apr
Nauru,241268,362737,2024,Apr
Nepal,7671822,10650673,2024,Apr
Netherlands,7255503212,2908656454,2024,Apr
New Caledonia,7199448,5537938,2024,Apr
New Zealand,310039883,518968333,2024,Apr
Nicaragua,274795321,402591904,2024,Apr
Niger,896452,1401497,2024,Apr
Nigeria,393804119,732203115,2024,Apr
Niue,0,453702,2024,Apr
Norfolk Island,17323,3682,2024,Apr
Norway,475252959,577734079,2024,Apr
Oman,167956890,115841574,2024,Apr
Pakistan,186039708,409406196,2024,Apr
Palau,1853017,60051,2024,Apr
Panama,815505061,46057851,2024,Apr
Papua New Guinea,2522284,7504920,2024,Apr
Paraguay,233895810,25304329,2024,Apr
Peru,717245456,557345811,2024,Apr
Philippines,799047437,1087292763,2024,Apr
Pitcairn Islands,0,250,2024,Apr
Poland,855560669,1109398002,2024,Apr
Portugal,304696204,592487311,2024,Apr
Qatar,444059025,234344575,2024,Apr
Reunion,504969,2790886,2024,Apr
Romania,94287540,392283258,2024,Apr
Russia,34099219,297471100,2024,Apr
Rwanda,2676244,1645118,2024,Apr
Samoa,3801923,121859,2024,Apr
San Marino,3358144,2833490,2024,Apr
Sao Tome and Principe,6584,23258,2024,Apr
Saudi Arabia,1267427768,1465705731,2024,Apr
Senegal,59394386,15330740,2024,Apr
Serbia,32369862,63313255,2024,Apr
Seychelles,1126095,683445,2024,Apr
Sierra Leone,7044965,1436363,2024,Apr
Singapore,3745869278,4112511881,2024,Apr
Sint Maarten,73603883,6192100,2024,Apr
Slovakia,31500122,894178726,2024,Apr
Slovenia,18466924,545208052,2024,Apr
Solomon Islands,405703,29045,2024,Apr
Somalia,6279037,376349,2024,Apr
South Africa,499821859,919711956,2024,Apr
South Sudan,8296684,7300,2024,Apr
Spain,2747355855,1928487982,2024,Apr
Sri Lanka,32469280,245998986,2024,Apr
St Helena,7422179,1847048,2024,Apr
St Kitts and Nevis,17072054,3692756,2024,Apr
St Lucia,128796436,732571,2024,Apr
St Pierre and Miquelon,48106,0,2024,Apr
St Vincent and the Grenadines,9252223,715582,2024,Apr
Sudan,1255032,2546292,2024,Apr
Suriname,31365708,5627461,2024,Apr
"Svalbard, Jan Mayen Island",32110,2307,2024,Apr
Sweden,714015613,1631428739,2024,Apr
Switzerland,1767184233,4376646989,2024,Apr
Syria,2590,416969,2024,Apr
Taiwan,3942615043,9094954119,2024,Apr
Tajikistan,6164006,37505,2024,Apr
Tanzania,45351313,25236434,2024,Apr
Thailand,1434647363,5278374426,2024,Apr
Timor-Leste,42299,1334715,2024,Apr
Togo,22944187,6284521,2024,Apr
Tokelau,0,9768,2024,Apr
Tonga,962320,171652,2024,Apr
Trinidad and Tobago,188599917,285777884,2024,Apr
Tunisia,29222359,99955329,2024,Apr
Turkey,1159159609,1464565496,2024,Apr
Turkmenistan,3194486,9447988,2024,Apr
Turks and Caicos Islands,52372181,743927,2024,Apr
Tuvalu,39656,26850,2024,Apr
Uganda,6057578,6742072,2024,Apr
Ukraine,99130995,88166248,2024,Apr
United Arab Emirates,2209297142,574548526,2024,Apr
United Kingdom,6818443578,5677962571,2024,Apr
Uruguay,121375446,100211677,2024,Apr
Uzbekistan,15758934,2105550,2024,Apr
Vanuatu,931688,451510,2024,Apr
Vatican City,9280,10078,2024,Apr
Venezuela,272318885,495727437,2024,Apr
Vietnam,819974565,10047287212,2024,Apr
Wallis and Futuna,0,340,2024,Apr
West Bank Administered by Israel,34295,155239,2024,Apr
Yemen,13928436,643590,2024,Apr
Zambia,5860899,15094538,2024,Apr
Zimbabwe,1846917,8495850,2024,Apr
Afghanistan,227581,1446195,2024,May
Albania,14705797,5040417,2024,May
Algeria,64131117,306945173,2024,May
Andorra,1516628,162456,2024,May
Angola,52910473,123684070,2024,May
Anguilla,5523618,123079,2024,May
Antigua and Barbuda,71249245,2539822,2024,May
Argentina,910340097,548007490,2024,May
Armenia,16405990,8331209,2024,May
Aruba,44617074,759743,2024,May
Australia,3004946629,1175804342,2024,May
Austria,393618649,1475281456,2024,May
Azerbaijan,21895766,55769968,2024,May
Bahamas,547962026,163873460,2024,May
Bahrain,64802806,103299186,2024,May
Bangladesh,140228329,690206900,2024,May
Barbados,53513854,3459427,2024,May
Belarus,239362,1363420,2024,May
Belgium,3063658471,2509666959,2024,May
Belize,56611220,9336613,2024,May
Benin,20335975,3607735,2024,May
Bermuda,50584303,5285733,2024,May
Bhutan,30122,126034,2024,May
Bolivia,26553998,45005738,2024,May
Bosnia and Herzegovina,5199866,16569526,2024,May
Botswana,1975143,86897713,2024,May
Brazil,4020406903,3702362432,2024,May
British Indian Ocean Territories,283862,283460,2024,May
British Virgin Islands,21756887,334278,2024,May
Brunei,7627791,23553994,2024,May
Bulgaria,32092229,112507830,2024,May
Burkina Faso,3873695,313969,2024,May
Burma,3134931,45595718,2024,May
Burundi,829403,302485,2024,May
Cabo Verde,844998,438159,2024,May
Cambodia,25972410,896652932,2024,May
Cameroon,12004723,42049832,2024,May
Canada,30496201124,35640449318,2024,May
Cayman Islands,109294967,2754265,2024,May
Central African Republic,689469,24162,2024,May
Chad,5657023,158735,2024,May
Chile,1470820548,1386456150,2024,May
China,11323729543,34995265867,2024,May
Christmas Island,76523,861,2024,May
Cocos (Keeling) Islands,8040,47683,2024,May
Colombia,1283978283,1578626887,2024,May
Comoros,74658,86524,2024,May
Congo,41174725,2197471,2024,May
Cook Islands,545520,331381,2024,May
Costa Rica,805398256,991550014,2024,May
Cote d'Ivoire,26032803,88325363,2024,May
Croatia,57993269,95626814,2024,May
Cuba,50887600,127916,2024,May
Curacao,173363839,5162417,2024,May
Cyprus,81670052,4005262,2024,May
Czech Republic,361425090,685441018,2024,May
Denmark,406618251,812009033,2024,May
Djibouti,6389753,4458137,2024,May
Dominica,3908205,148620,2024,May
Dominican Republic,1145207003,708572273,2024,May
Ecuador,695646694,917524802,2024,May
Egypt,441659768,193231803,2024,May
El Salvador,387415962,216972319,2024,May
Equatorial Guinea,10787543,8770208,2024,May
Eritrea,46742,7470,2024,May
Estonia,21547474,77655401,2024,May
Eswatini,3062578,1003949,2024,May
Ethiopia,45218311,34498532,2024,May
Falkland Islands (Islas Malvinas),5698,3883987,2024,May
Faroe Islands,35045,18198130,2024,May
Fiji,8209604,16640929,2024,May
Finland,206284523,599456347,2024,May
France,3551324241,4920482021,2024,May
French Guiana,1191382,199988,2024,May
French Polynesia,11267878,3015040,2024,May
French Southern and Antarctic Lands,100387,2426,2024,May
Gabon,10256964,33054172,2024,May
Gambia,5327455,8107,2024,May
Gaza Strip Administered by Israel,8943,0,2024,May
Georgia,101942266,8187260,2024,May
Germany,6247506187,13829281957,2024,May
Ghana,75919602,106390128,2024,May
Gibraltar,51341067,163895,2024,May
Greece,314886726,186053621,2024,May
Greenland,32228518,2443813,2024,May
Grenada,12503200,2016600,2024,May
Guadeloupe,28562777,244353,2024,May
Guatemala,767954716,463961737,2024,May
Guinea,13797401,359021,2024,May
Guinea-Bissau,349565,1618,2024,May
Guyana,112345789,535087241,2024,May
Haiti,129443724,67049274,2024,May
Heard and McDonald Islands,0,0,2024,May
Honduras,575409039,503216273,2024,May
Hong Kong,2135852486,792561416,2024,May
Hungary,250920793,839299930,2024,May
Iceland,67865982,69114811,2024,May
India,3705960837,8312918075,2024,May
Indonesia,915542934,2196181954,2024,May
Iran,6115789,756515,2024,May
Iraq,158601872,681571200,2024,May
Ireland,1573844112,7302668949,2024,May
Israel,1114406962,2033687303,2024,May
Italy,2459614563,7034290754,2024,May
Jamaica,235949125,31204280,2024,May
Japan,6758890130,12246768382,2024,May
Jordan,184669214,261995238,2024,May
Kazakhstan,82896208,187924921,2024,May
Kenya,59664594,69747144,2024,May
Kiribati,468761,51585,2024,May
"Korea, North",729317,57465,2024,May
"Korea, South",5871356016,12282228505,2024,May
Kosovo,1348835,1437289,2024,May
Kuwait,232379870,305451820,2024,May
Kyrgyzstan,10305837,835245,2024,May
Laos,1728847,27829600,2024,May
Latvia,25672319,52050980,2024,May
Lebanon,39411260,22546117,2024,May
Lesotho,74085,21984587,2024,May
Liberia,18240070,2996829,2024,May
Libya,47380966,232192138,2024,May
Liechtenstein,4049155,21073568,2024,May
Lithuania,161419477,211823831,2024,May
Luxembourg,104450806,82495160,2024,May
Macau,16265061,9080918,2024,May
Macedonia,4592234,12880160,2024,May
Madagascar,3764065,77343793,2024,May
Malawi,3029647,13607310,2024,May
Malaysia,2278445065,4286100632,2024,May
Maldives,10201541,352638,2024,May
Mali,5513804,886571,2024,May
Malta,25979762,17147000,2024,May
Marshall Islands,62566516,1197566,2024,May
Martinique,7351146,100707,2024,May
Mauritania,11315550,127033,2024,May
Mauritius,6436554,26298378,2024,May
Mayotte,190211,62007,2024,May
Mexico,29007124099,43886885597,2024,May
Micronesia,3965199,90411,2024,May
Moldova,3846255,14797150,2024,May
Monaco,9896675,1265225,2024,May
Mongolia,33534055,1083116,2024,May
Montenegro,2214764,549632,2024,May
Montserrat,654525,66612,2024,May
Morocco,427771414,136540210,2024,May
Mozambique,13189961,26292307,2024,May
Namibia,6402987,18955610,2024,May
Nauru,0,55708,2024,May
Nepal,9188472,10748709,2024,May
Netherlands,6864753199,2824377055,2024,May
New Caledonia,1131214,3114685,2024,May
New Zealand,405532342,498142013,2024,May
Nicaragua,192689010,405990550,2024,May
Niger,814252,126293,2024,May
Nigeria,454807168,516744971,2024,May
Niue,6889,456953,2024,May
Norfolk Island,0,20547,2024,May
Norway,226154370,672869328,2024,May
Oman,121106727,132336565,2024,May
Pakistan,140292051,398695756,2024,May
Palau,1312456,42082,2024,May
Panama,918838607,42137209,2024,May
Papua New Guinea,4365224,4490038,2024,May
Paraguay,265424472,15484634,2024,May
Peru,1025907513,535248394,2024,May
Philippines,796859005,1090234195,2024,May
Pitcairn Islands,0,2,2024,May
Poland,1196785368,1043973014,2024,May
Portugal,229224104,489979850,2024,May
Qatar,338141199,121744606,2024,May
Reunion,760547,20830,2024,May
Romania,97850099,383344834,2024,May
Russia,47587514,438457304,2024,May
Rwanda,5743530,382861,2024,May
Samoa,3621136,624550,2024,May
San Marino,159406,2995746,2024,May
Sao Tome and Principe,323800,10480,2024,May
Saudi Arabia,1190848002,1525399600,2024,May
Senegal,24495731,6342590,2024,May
Serbia,11891329,59833115,2024,May
Seychelles,1372144,785693,2024,May
Sierra Leone,4658297,1427908,2024,May
Singapore,4284893372,3521567340,2024,May
Sint Maarten,48056690,9232420,2024,May
Slovakia,37144623,628903359,2024,May
Slovenia,25477799,551534498,2024,May
Solomon Islands,1458766,325738,2024,May
Somalia,2967376,126730,2024,May
South Africa,446411084,1014762019,2024,May
South Sudan,1911147,38161,2024,May
Spain,1906933049,1910635851,2024,May
Sri Lanka,27703593,277427601,2024,May
St Helena,0,1986425,2024,May
St Kitts and Nevis,13377002,1783348,2024,May
St Lucia,62282184,771282,2024,May
St Pierre and Miquelon,3063,0,2024,May
St Vincent and the Grenadines,14174996,1222882,2024,May
Sudan,248786,1513,2024,May
Suriname,41633262,16828191,2024,May
"Svalbard, Jan Mayen Island",8596,3535,2024,May
Sweden,807004321,1625348742,2024,May
Switzerland,2406878099,4180917665,2024,May
Syria,62744,630378,2024,May
Taiwan,3630292039,8980007560,2024,May
Tajikistan,1978963,44728,2024,May
Tanzania,9122188,31401402,2024,May
Thailand,1336836633,5075016993,2024,May
Timor-Leste,2290222,353754,2024,May
Togo,15708198,10846396,2024,May
Tokelau,114837,23313,2024,May
Tonga,1844798,209980,2024,May
Trinidad and Tobago,237364496,186004921,2024,May
Tunisia,30569581,142192239,2024,May
Turkey,1123749218,1378144649,2024,May
Turkmenistan,6994482,148604,2024,May
Turks and Caicos Islands,57021446,1112553,2024,May
Tuvalu,4137,44079,2024,May
Uganda,4873704,13570857,2024,May
Ukraine,112542819,107981004,2024,May
United Arab Emirates,2181992456,572524382,2024,May
United Kingdom,5562462506,5612623757,2024,May
Uruguay,110347456,104236201,2024,May
Uzbekistan,31107047,3579073,2024,May
Vanuatu,640242,306307,2024,May
Vatican City,106591,26889,2024,May
Venezuela,289067577,549502225,2024,May
Vietnam,908027705,11332236633,2024,May
Wallis and Futuna,0,0,2024,May
West Bank Administered by Israel,225094,339646,2024,May
Yemen,1658029,1471547,2024,May
Zambia,5679998,24032289,2024,May
Zimbabwe,2557933,10170907,2024,May
Afghanistan,1931791,1927319,2024,Jun
Albania,11867770,6754955,2024,Jun
Algeria,79292055,198735623,2024,Jun
Andorra,430309,334370,2024,Jun
Angola,46526541,55657837,2024,Jun
Anguilla,4887481,80332,2024,Jun
Antigua and Barbuda,44546470,982472,2024,Jun
Argentina,830049683,543076886,2024,Jun
Armenia,20746112,11999279,2024,Jun
Aruba,56130959,724684,2024,Jun
Australia,3148182211,1154115127,2024,Jun
Austria,306013630,1462412894,2024,Jun
Azerbaijan,19971815,8495152,2024,Jun
Bahamas,389985844,153783764,2024,Jun
Bahrain,46249369,92537215,2024,Jun
Bangladesh,183802996,571650411,2024,Jun
Barbados,49910136,4453374,2024,Jun
Belarus,1000650,2752991,2024,Jun
Belgium,3200711253,2325378777,2024,Jun
Belize,50076409,5079524,2024,Jun
Benin,15375106,2660580,2024,Jun
Bermuda,50591297,911610,2024,Jun
Bhutan,145417,107862,2024,Jun
Bolivia,28585638,38399650,2024,Jun
Bosnia and Herzegovina,4753773,16011397,2024,Jun
Botswana,47659832,19637416,2024,Jun
Brazil,4264396740,3383453665,2024,Jun
British Indian Ocean Territories,599314,706,2024,Jun
British Virgin Islands,19953366,472971,2024,Jun
Brunei,17281488,17533807,2024,Jun
Bulgaria,41404446,112278681,2024,Jun
Burkina Faso,2272611,134511,2024,Jun
Burma,3856637,43413476,2024,Jun
Burundi,614271,99388,2024,Jun
Cabo Verde,757681,225925,2024,Jun
Cambodia,37167395,845303009,2024,Jun
Cameroon,11575626,11121234,2024,Jun
Canada,29787783341,34411909387,2024,Jun
Cayman Islands,87837984,3259298,2024,Jun
Central African Republic,825351,7532,2024,Jun
Chad,3629437,16578172,2024,Jun
Chile,1607119349,1146451843,2024,Jun
China,11376646729,34169113741,2024,Jun
Christmas Island,68178,45644,2024,Jun
Cocos (Keeling) Islands,0,4106,2024,Jun
Colombia,1355925274,1467046640,2024,Jun
Comoros,3272424,202572,2024,Jun
Congo,13165134,1835646,2024,Jun
Cook Islands,823019,144089,2024,Jun
Costa Rica,788043935,1029641351,2024,Jun
Cote d'Ivoire,39707223,50742991,2024,Jun
Croatia,100816405,63465140,2024,Jun
Cuba,50477476,1449037,2024,Jun
Curacao,51050911,2502730,2024,Jun
Cyprus,9049181,4710232,2024,Jun
Czech Republic,381290572,713698078,2024,Jun
Denmark,369640699,967211631,2024,Jun
Djibouti,9868156,684852,2024,Jun
Dominica,3793749,39832,2024,Jun
Dominican Republic,1066657908,679409592,2024,Jun
Ecuador,554537074,758460812,2024,Jun
Egypt,603006329,228577576,2024,Jun
El Salvador,380889531,179254836,2024,Jun
Equatorial Guinea,5806660,3643005,2024,Jun
Eritrea,19951511,66380,2024,Jun
Estonia,42486033,89724050,2024,Jun
Eswatini,3408076,849359,2024,Jun
Ethiopia,36657135,25445925,2024,Jun
Falkland Islands (Islas Malvinas),6000,3255,2024,Jun
Faroe Islands,2799,10835726,2024,Jun
Fiji,6031903,26591055,2024,Jun
Finland,265542463,779872846,2024,Jun
France,3363537848,4650494776,2024,Jun
French Guiana,632615,1,2024,Jun
French Polynesia,11327114,3380871,2024,Jun
French Southern and Antarctic Lands,108703,1409,2024,Jun
Gabon,13264048,4768849,2024,Jun
Gambia,8678016,43745,2024,Jun
Gaza Strip Administered by Israel,19510,0,2024,Jun
Georgia,129930403,5181725,2024,Jun
Germany,6447258685,12960873676,2024,Jun
Ghana,86392334,23871452,2024,Jun
Gibraltar,104188367,7943,2024,Jun
Greece,103550763,185677121,2024,Jun
Greenland,1138567,2567388,2024,Jun
Grenada,10602432,2123415,2024,Jun
Guadeloupe,2806042,186398,2024,Jun
Guatemala,737448318,396560425,2024,Jun
Guinea,7951417,561722,2024,Jun
Guinea-Bissau,5591,39,2024,Jun
Guyana,147859712,720796195,2024,Jun
Haiti,108184828,57618874,2024,Jun
Heard and McDonald Islands,0,5489,2024,Jun
Honduras,613457649,506089813,2024,Jun
Hong Kong,2572212374,331475012,2024,Jun
Hungary,274785627,913472811,2024,Jun
Iceland,79663609,64396769,2024,Jun
India,4052743598,7124891446,2024,Jun
Indonesia,874510908,1996291055,2024,Jun
Iran,4103367,81084,2024,Jun
Iraq,109769180,764218943,2024,Jun
Ireland,1438318396,7475595728,2024,Jun
Israel,1345252397,1868907732,2024,Jun
Italy,3004930608,6391605896,2024,Jun
Jamaica,237019035,26061542,2024,Jun
Japan,7433444303,11700486984,2024,Jun
Jordan,131972448,258394170,2024,Jun
Kazakhstan,87196957,320804613,2024,Jun
Kenya,28354758,44687198,2024,Jun
Kiribati,141829,64068,2024,Jun
"Korea, North",749603,0,2024,Jun
"Korea, South",5757808898,11347705347,2024,Jun
Kosovo,943341,1290344,2024,Jun
Kuwait,163449532,236699250,2024,Jun
Kyrgyzstan,8205964,1160776,2024,Jun
Laos,2784380,25649331,2024,Jun
Latvia,62758599,49411641,2024,Jun
Lebanon,43966274,15685409,2024,Jun
Lesotho,106754,15477143,2024,Jun
Liberia,31824219,4750326,2024,Jun
Libya,51694331,107999843,2024,Jun
Liechtenstein,4052145,17027457,2024,Jun
Lithuania,154653930,148493587,2024,Jun
Luxembourg,84776659,52199602,2024,Jun
Macau,19689786,8564297,2024,Jun
Macedonia,8807791,11132143,2024,Jun
Madagascar,2035917,46565051,2024,Jun
Malawi,1981428,2753526,2024,Jun
Malaysia,2328864415,4069942325,2024,Jun
Maldives,7288530,210144,2024,Jun
Mali,2556811,580005,2024,Jun
Malta,61898264,26903021,2024,Jun
Marshall Islands,4935114,1419514,2024,Jun
Martinique,2762918,19936,2024,Jun
Mauritania,10108877,252597,2024,Jun
Mauritius,5728917,18222670,2024,Jun
Mayotte,244357,131896,2024,Jun
Mexico,27667200996,42213048918,2024,Jun
Micronesia,4602917,135129,2024,Jun
Moldova,2491302,11447628,2024,Jun
Monaco,4849079,3064065,2024,Jun
Mongolia,65505339,802993,2024,Jun
Montenegro,3132443,4732640,2024,Jun
Montserrat,1082271,224919,2024,Jun
Morocco,497334397,220121442,2024,Jun
Mozambique,15523816,7767429,2024,Jun
Namibia,7583576,18366351,2024,Jun
Nauru,71420,99086,2024,Jun
Nepal,8954944,10336804,2024,Jun
Netherlands,7608485147,2881144913,2024,Jun
New Caledonia,724203,3844930,2024,Jun
New Zealand,293750394,525091470,2024,Jun
Nicaragua,262385797,363195104,2024,Jun
Niger,909802,552485,2024,Jun
Nigeria,310190431,492519106,2024,Jun
Niue,0,306350,2024,Jun
Norfolk Island,0,0,2024,Jun
Norway,275267882,506145367,2024,Jun
Oman,159036332,76820339,2024,Jun
Pakistan,168718016,441565956,2024,Jun
Palau,1570516,165522,2024,Jun
Panama,1006845619,70314266,2024,Jun
Papua New Guinea,9291130,5286057,2024,Jun
Paraguay,257804411,25732582,2024,Jun
Peru,958026736,591995051,2024,Jun
Philippines,782190182,1059208348,2024,Jun
Pitcairn Islands,102784,448,2024,Jun
Poland,908852148,1070016030,2024,Jun
Portugal,237032205,534851348,2024,Jun
Qatar,294227946,161515674,2024,Jun
Reunion,1248917,2240202,2024,Jun
Romania,128967834,326295317,2024,Jun
Russia,42784593,187022771,2024,Jun
Rwanda,1541634,1089390,2024,Jun
Samoa,3591251,551215,2024,Jun
San Marino,0,1559636,2024,Jun
Sao Tome and Principe,7065,65284,2024,Jun
Saudi Arabia,926900435,968475164,2024,Jun
Senegal,25078592,13048126,2024,Jun
Serbia,23651407,56623471,2024,Jun
Seychelles,759045,454845,2024,Jun
Sierra Leone,10467532,743291,2024,Jun
Singapore,4074085181,4294480777,2024,Jun
Sint Maarten,42196130,3890414,2024,Jun
Slovakia,42006963,724470453,2024,Jun
Slovenia,30785003,552331043,2024,Jun
Solomon Islands,703904,33004,2024,Jun
Somalia,7416031,88432,2024,Jun
South Africa,504551503,1195104086,2024,Jun
South Sudan,703034,380,2024,Jun
Spain,1900318100,1884145442,2024,Jun
Sri Lanka,27378815,192410762,2024,Jun
St Helena,9720,34365,2024,Jun
St Kitts and Nevis,14292791,1417067,2024,Jun
St Lucia,102208346,729798,2024,Jun
St Pierre and Miquelon,0,0,2024,Jun
St Vincent and the Grenadines,6721459,2205889,2024,Jun
Sudan,10672440,779765,2024,Jun
Suriname,30193171,6361475,2024,Jun
"Svalbard, Jan Mayen Island",35732,9652,2024,Jun
Sweden,556007349,1451679835,2024,Jun
Switzerland,1782267947,4457733394,2024,Jun
Syria,154964,277294,2024,Jun
Taiwan,3915795601,9863071118,2024,Jun
Tajikistan,4824814,67097,2024,Jun
Tanzania,12375684,14454714,2024,Jun
