Commodity,Total Exports Value ($US),Customs Import Value (Gen) ($US),Year,Month
"3231 Printed Matter And Related Products, Nesoi",380400688,479052729,2024,Apr
3241 Petroleum & Coal Products,10487607579,6360243677,2024,Apr
3251 Basic Chemicals,6010520076,5259249146,2024,Apr
"3252 Resin, Syn Rubber, Artf & Syn Fibers/fil",4003639991,1960393214,2024,Apr
"3253 Pesticides, Fertilizers & Oth Agri Chemicals",955000521,1473122072,2024,Apr
3254 Pharmaceuticals & Medicines,10038835881,22895498133,2024,Apr
"3255 Paints, Coatings & Adhesives",561208178,268048888,2024,Apr
"3256 Soaps, Cleaning Compounds & Toilet Preparations",1499126115,1772227227,2024,Apr
3259 Other Chemical Products & Preparations,1463608772,2209870836,2024,Apr
3261 Plastics Products,2524861331,3912011040,2024,Apr
3262 Rubber Products,1143626970,2574555982,2024,Apr
3271 Clay & Refractory Products,259551067,606278547,2024,Apr
3272 Glass & Glass Products,495297313,773991508,2024,Apr
3273 Cement & Concrete Products,20272044,183461577,2024,Apr
3274 Lime & Gypsum Products,26999836,40003369,2024,Apr
3279 Other Nonmetallic Mineral Products,293883297,749452747,2024,Apr
3311 Iron & Steel & Ferroalloy,1404345086,3225686136,2024,Apr
3312 Steel Products From Purchased Steel,132515182,322978192,2024,Apr
3313 Alumina & Aluminum  & Processing,654361283,1599940265,2024,Apr
3314 Nonferrous (exc Alum) & Processing,4221831790,4086892789,2024,Apr
3315 Foundries,52533702,104194130,2024,Apr
3321 Crowns/closures/seals & Other Packing Accessories,121009968,146032780,2024,Apr
3322 Cutlery & Handtools,267312720,794494874,2024,Apr
3323 Architectural & Structural Metals,201948991,980706663,2024,Apr
"3324 Boilers, Tanks & Shipping Containers",428215896,733397005,2024,Apr
3325 Hardware,358032209,851618847,2024,Apr
3326 Springs & Wire Products,170828930,363247916,2024,Apr
3327 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,649606991,643198693,2024,Apr
3329 Other Fabricated Metal Products,2854690413,3634170963,2024,Apr
3331 Ag & Construction &  Machinery,2684724459,4570798846,2024,Apr
3332 Industrial Machinery,2495223503,2826740655,2024,Apr
3333 Commercial & Service Industry Machinery,1094509657,1275024039,2024,Apr
3334 Hvac & Commercial Refrigeration Equipment,858744168,2191954534,2024,Apr
3335 Metalworking Machinery,593895873,1475095418,2024,Apr
"3336 Engines, Turbines & Power Transmsn Equip",2533172900,2375605514,2024,Apr
3339 Other General Purpose Machinery,4009962275,6707391529,2024,Apr
3341 Computer Equipment,5137439597,11849798504,2024,Apr
3342 Communications Equipment,3225101665,8859748135,2024,Apr
3343 Audio & Video Equipment,790874622,2894089514,2024,Apr
3344 Semiconductors & Other Electronic Components,5212859412,10833230553,2024,Apr
3345 Navigational/measuring/medical/control Instrument,4986036266,6508172973,2024,Apr
3346 Magnetic & Optical Media,642837234,1198800602,2024,Apr
3351 Electric Lighting Equipment,199425948,881017958,2024,Apr
"3352 Household Appliances And Misc Machines, Nesoi",424245239,3393403293,2024,Apr
3353 Electrical Equipment,2410351532,5008935560,2024,Apr
"3359 Electrical Equipment & Components, Nesoi",3410197718,6211908929,2024,Apr
3361 Motor Vehicles,6622468117,23656962334,2024,Apr
3362 Motor Vehicle Bodies & Trailers,1019614746,401833771,2024,Apr
3363 Motor Vehicle Parts,5518031783,13526602508,2024,Apr
3364 Aerospace Products & Parts,11374573611,4443764889,2024,Apr
3365 Railroad Rolling Stock,279545653,145747075,2024,Apr
3366 Ships & Boats,225445656,261603865,2024,Apr
"3369 Transportation Equipment, Nesoi",272139090,838816456,2024,Apr
3371 Household & Institutional Furn & Kitchen Cabinets,363884518,2660317890,2024,Apr
3372 Office Furniture (including Fixtures),67112238,589272812,2024,Apr
"3379 Furniture Related Products, Nesoi",30221389,209972085,2024,Apr
3391 Medical Equipment & Supplies,3598125700,4526895941,2024,Apr
3399 Miscellaneous Manufactured Commodities,3352636807,6664433756,2024,Apr
9100 Waste And Scrap,2369832796,593815538,2024,Apr
9300 Used Or Second-hand Merchandise,1864519946,2121557090,2024,Apr
9800 Goods Returned (exports For Canada Only),11161342,8730509770,2024,Apr
9900 Other Special Classification Provisions,5519574154,2354630123,2024,Apr
11111 Soybeans,877385617,39693420,2024,Apr
11112 Oilseeds (except Soybean),31344241,80386487,2024,Apr
11113 Dry Peas & Beans,121655151,60160706,2024,Apr
11114 Wheat,587611548,57063261,2024,Apr
11115 Corn,1466039576,39088983,2024,Apr
11116 Rice,85224399,11147,2024,Apr
11119 Other Grains,133938806,56698043,2024,Apr
11121 Vegetables & Melons,443259764,1010736129,2024,Apr
11131 Oranges,73171648,9647556,2024,Apr
11132 Citrus Fruits (except Oranges),38463314,100959916,2024,Apr
11133 Noncitrus Fruits & Tree Nuts,1162298162,2500800499,2024,Apr
11141 Mushrooms,3483189,371637418,2024,Apr
"11142 Nursery Products, Flowers, Seeds & Foliage",65262477,417331532,2024,Apr
11191 Tobacco,280594498,45555005,2024,Apr
11192 Cotton,566572718,138349,2024,Apr
11193 Sugarcane,7504,247711,2024,Apr
"11194 Hay, Alfalfa Hay, And Clover",116948824,8288886,2024,Apr
11199 All Other Agricultural Products,126996456,100041519,2024,Apr
1121X Cattle,29663316,338599239,2024,Apr
11221 Swine,3311286,51938791,2024,Apr
1123X Poultry And Eggs,74908427,11138298,2024,Apr
11241 Sheep & Wool,1460059,52816,2024,Apr
11242 Goats & Other Fine Animal Hair,124986,732536,2024,Apr
11251 Farmed Fish & Related Products,19389855,651682727,2024,Apr
11291 Bees & Honey,3349399,57282245,2024,Apr
11292 Horses & Other Equine,22324473,36592686,2024,Apr
"11293 Rabbits, Foxes, Furskins & Cuttings",11254680,1458032,2024,Apr
11299 All Other Live Animals,13073514,29487488,2024,Apr
11321 Forestry Products,41665245,236751434,2024,Apr
11331 Timber & Logs,167985859,16652825,2024,Apr
"11411 Fish, Fresh/chilled/frozen & Other Marine Products",387528766,997403130,2024,Apr
11521 Support Activities For Animal Production,24156964,4390272,2024,Apr
21112 Crude Petroleum,10471813502,14708849202,2024,Apr
21113 Natural Gas,4447727190,545227945,2024,Apr
21211 Coal,941185593,38997031,2024,Apr
21221 Iron Ores,81489101,82430059,2024,Apr
21222 Gold Ores & Silver Ores,21103114,0,2024,Apr
"21223 Copper, Nickel, Lead & Zinc",326177275,8661110,2024,Apr
21229 Other Metal Ores,80603506,206496713,2024,Apr
21231 Stone,17261728,34527909,2024,Apr
21232 Sand/gravel/clay/refractory Minerals,163714173,21108996,2024,Apr
21239 Other Nonmetallic Minerals,59192186,153053541,2024,Apr
31111 Animal Foods,392636029,265455729,2024,Apr
31121 Flour & Malt,250828680,322021618,2024,Apr
31122 Starch & Vegetable Fats & Oils,980812410,1375955602,2024,Apr
31123 Breakfast Cereals,58569718,85949143,2024,Apr
31131 Sugars,63032185,257940130,2024,Apr
31134 Nonchocolate Confectionery Products,82074736,280734597,2024,Apr
31135 Chocolate And Confectionery,176383054,472113850,2024,Apr
31141 Frozen Foods,258290541,614427257,2024,Apr
31142 Fruits & Vegetables,371314021,992273589,2024,Apr
31151 Dairy Products (exc Frozen),697664820,463034542,2024,Apr
31152 Ice Cream & Frozen Desserts,22243565,29481370,2024,Apr
31161 Meat Products & Meat Packaging Products,2411773504,1524166390,2024,Apr
"31171 Seafood Prods, Prepared, Canned & Packaged",41980973,361507797,2024,Apr
31181 Bread & Bakery Products,186645290,779837051,2024,Apr
"31182 Flour Mixes, Dough & Pasta",67133307,116081687,2024,Apr
31191 Snack Foods,143552817,151451504,2024,Apr
31192 Coffee & Tea,126623983,391186774,2024,Apr
31193 Flavoring Extracts & Syrups,24874485,225252651,2024,Apr
"31194 Seasonings, Dressings & Other Prep'd Sauces",200610490,327296786,2024,Apr
"31199 Other Foods, Nesoi",629898165,463289059,2024,Apr
31211 Soft Drinks & Ices,130924715,333828704,2024,Apr
31212 Malt & Beer,295442566,701550325,2024,Apr
"31213 Wines, Brandy, And Brandy Spirits",139816310,762015782,2024,Apr
31214 Distilled Liquors,222581475,890214907,2024,Apr
31223 Tobacco Products,28203150,158750052,2024,Apr
"31311 Fibers, Yarns & Threads",129660268,56893633,2024,Apr
31321 Broadwoven Fabrics,139882086,216264223,2024,Apr
31322 Narrow Fabrics,76225859,97638779,2024,Apr
31323 Nonwoven Fabrics,203201080,184200069,2024,Apr
31324 Knit Fabrics & Lace,54854574,68654874,2024,Apr
31332 Coated Fabrics,103141676,124672116,2024,Apr
31411 Carpets & Rugs,60828298,271709328,2024,Apr
31412 Curtains & Linens,57474380,942228073,2024,Apr
31491 Textile Bags & Canvas,30095104,181224822,2024,Apr
31499 All Other Textile Products,129046664,485827534,2024,Apr
31512 Apparel Knitting Mills,10110827,162744600,2024,Apr
31525 Cut And Sew Apparel Manufact (except Contractors),448032054,5397581560,2024,Apr
31599 Apparel Accessories,59810546,334699743,2024,Apr
31611 Leather & Hide Tanning,57339740,38575351,2024,Apr
31621 Footwear,80774457,1850297176,2024,Apr
31699 Other Leather Products,152631302,1016907486,2024,Apr
32111 Sawmill & Wood Products,306604169,692180879,2024,Apr
"32121 Veneer, Plywood & Engineered Wood Products",143348532,787295701,2024,Apr
32191 Millwork,42941773,349481139,2024,Apr
32192 Wood Containers & Pallets,55655918,40606049,2024,Apr
32199 All Other Wood Products,186197182,296957571,2024,Apr
32211 Pulp Mill Products,464988618,369229322,2024,Apr
32212 Paper Mill Products,178002829,418441493,2024,Apr
32213 Paperboard Mill Products,542300564,231494176,2024,Apr
32221 Paperboard Containers,246551481,219221575,2024,Apr
32222 Paper Bags & Coated & Treated Paper,477526564,387876939,2024,Apr
32223 Stationery Products,8029499,74591161,2024,Apr
32229 Other Converted Paper Products,230368083,399467314,2024,Apr
32311 Print And Stationery Articles,377343024,475965185,2024,Apr
32312 Printing Preparation Products,3057664,3087544,2024,Apr
32411 Petroleum Refinery Products,10123177518,6220488852,2024,Apr
32412 Asphalt Paving Mixtures,44098117,70227520,2024,Apr
32419 Other Petroleum And Coal Products,320331944,69527305,2024,Apr
32511 Petrochemicals,762413543,95311833,2024,Apr
32512 Industrial Gases,63186218,40524537,2024,Apr
32513 Synthetic Dyes & Pigments,143366344,146324114,2024,Apr
32518 Other Basic Inorganic Chemicals,1532613514,1172428461,2024,Apr
32519 Other Basic Organic Chemicals,3508940457,3804660201,2024,Apr
32521 Resin & Synthetic Rubbers,3818035616,1770205221,2024,Apr
32522 Artificial & Synthetic Fibers & Filaments,185604375,190187993,2024,Apr
32531 Fertilizers,525276765,1307895743,2024,Apr
32532 Pesticides & Other Agricultural Chemicals,429723756,165226329,2024,Apr
32541 Pharmaceuticals & Medicines,10038835881,22895498133,2024,Apr
32551 Paints & Coatings,321637487,158591922,2024,Apr
32552 Adhesives,239570691,109456966,2024,Apr
32561 Soaps & Cleaning Compounds,566630516,448957001,2024,Apr
"32562 Perfumes, Makeups & Other Toiletries",932495599,1323270226,2024,Apr
32591 Printing Inks,78382867,707574763,2024,Apr
32592 Explosives & Accessories,59719612,39334885,2024,Apr
32599 All Other Chemical Products & Preparations,1325506293,1462961188,2024,Apr
"32611 Plastics, Films, Sheets & Bags",877361936,1065268073,2024,Apr
"32612 Plastics Pipes, Pipe Fittings & Profile Shapes",210489107,188787531,2024,Apr
32614 Polystyrene Foam Product Manufacturing,11469010,12194119,2024,Apr
32615 Urethane And Oth Foam Products (exc Polystyrene),64632310,27449606,2024,Apr
32616 Plastics Bottles,65225560,97707967,2024,Apr
32619 Other Plastics Products,1295683408,2520603744,2024,Apr
32621 Tires,460391423,1695484191,2024,Apr
32622 Rubber & Plastics Hoses & Belting,378298514,477967910,2024,Apr
32629 Other Rubber Products,304937033,401103881,2024,Apr
"32711 Pottery, Ceramics & Plumbing Fixtures",186710013,372781590,2024,Apr
32712 Clay & Refractory Building Materials,72841054,233496957,2024,Apr
32721 Glass & Glass Products,495297313,773991508,2024,Apr
32731 Cements,13595430,170492401,2024,Apr
"32732 Wet, Nonrefractory Mortars & Concretes",516704,62693,2024,Apr
32733 Concrete Bricks & Blocks,3103039,5814607,2024,Apr
32739 Other Concrete Products,3056871,7091876,2024,Apr
32741 Lime & Calcined Dolomite,5203079,6779421,2024,Apr
32742 Gypsum Products,21796757,33223948,2024,Apr
32791 Abrasive Products,119766497,147713948,2024,Apr
32799 All Other Nonmetallic Mineral Products,174116800,601738799,2024,Apr
33111 Iron And Steel And Ferroalloy Steel Products,1404345086,3225686136,2024,Apr
33121 Iron And Steel Pipe And Tube From Purchased Steel,76586555,124842670,2024,Apr
33122 Rolling & Drawing Of Purchased Steel,55928627,198135522,2024,Apr
33131 Alumina & Aluminum  & Processing,654361283,1599940265,2024,Apr
33141 Nonferrous (exc Aluminum) Smelting & Refining,3152721964,2775714833,2024,Apr
33142 Copper Rolling/drawing/extruding & Alloying,354749164,567645500,2024,Apr
33149 Other Nonferrous Roll/draw/extruding/alloying,714360662,743532456,2024,Apr
33151 Ferrous Metal Foundries,44584347,96271667,2024,Apr
33152 Nonferrous Metal,7949355,7922463,2024,Apr
33211 Crowns/closures/seals & Other Packing Accessories,121009968,146032780,2024,Apr
33221 Cutlery & Handtools,267312720,794494874,2024,Apr
33231 Plate Work & Fabricated Structural Products,135053977,699843184,2024,Apr
33232 Ornamental & Architectural Metal Products,66895014,280863479,2024,Apr
33241 Power Boilers & Heat Exchangers,166784687,293650330,2024,Apr
33242 Metal Tanks (heavy Gauge),130748147,184270281,2024,Apr
33243 Light Gauge Metal Containers,130683062,255476394,2024,Apr
33251 Hardware,358032209,851618847,2024,Apr
33261 Springs & Wire Products,170828930,363247916,2024,Apr
33272 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,649606991,643198693,2024,Apr
33291 Metal Valves,1192405648,1521452529,2024,Apr
33299 Other Fabricated Metal Products,1662284765,2112718434,2024,Apr
33311 Agricultural Implements,936979357,1482292978,2024,Apr
33312 Construction Machinery,1277282009,2828929564,2024,Apr
33313 Mining & Oil & Gas Field Machinery,470463093,259576304,2024,Apr
33324 Industrial Machinery,2495223503,2826740655,2024,Apr
33331 Commercial & Service Industry Machinery,1094509657,1275024039,2024,Apr
33341 Hvac & Commercial Refrigeration Equipment,858744168,2191954534,2024,Apr
33351 Metalworking Machinery,593895873,1475095418,2024,Apr
"33361 Engines, Turbines & Power Transmsn Equip",2533172900,2375605514,2024,Apr
33391 Pumps & Compressors,1005279992,1282402088,2024,Apr
33392 Material Handling Equipment,572260921,1643897980,2024,Apr
33399 Other General Purpose Machinery,2432421362,3781091461,2024,Apr
33411 Computer Equipment,5137439597,11849798504,2024,Apr
33421 Telephone Apparatus,95069239,101608379,2024,Apr
33422 Radio/tv Broadcast & Wireless Communication Equip,3065624585,8599592963,2024,Apr
33429 Other Communications Equipment,64407841,158546793,2024,Apr
33431 Audio & Video Equipment,790874622,2894089514,2024,Apr
33441 Semiconductors & Other Electronic Components,5212859412,10833230553,2024,Apr
33451 Navigational/measuring/medical/control Instruments,4986036266,6508172973,2024,Apr
33461 Magnetic & Optical Media,642837234,1198800602,2024,Apr
33513 Lighting Fixtures,199425948,881017958,2024,Apr
33521 Small Electrical Appliances,160174099,1335202095,2024,Apr
33522 Major Appliances,264071140,2058201198,2024,Apr
33531 Electrical Equipment,2410351532,5008935560,2024,Apr
33591 Batteries,896779883,2311625313,2024,Apr
33592 Communication & Energy Wires & Cables,253758586,405970249,2024,Apr
33593 Wiring Devices,750183184,740192083,2024,Apr
"33599 Electrical Equipment & Components, Nesoi",1509476065,2754121284,2024,Apr
"33611 Autos & Light Duty Motor Vehicles, Incl Chassis",5534395831,22003793602,2024,Apr
33612 Heavy Duty Trucks & Chassis,1088072286,1653168732,2024,Apr
33621 Motor Vehicle Bodies & Trailers,1019614746,401833771,2024,Apr
33631 Motor Vehicle Gasoline Engines & Engine Parts,898457386,1860867168,2024,Apr
33632 Motor Vehicle Electrical & Electronic Equipment,689888311,2390245243,2024,Apr
33633 Motor Vehicle Steering & Suspension Parts,1110422620,2050933324,2024,Apr
33634 Motor Vehicle Brake Systems,239469912,674514893,2024,Apr
33635 Motor Vehicle Transmission & Power Train Parts,409635510,1056902286,2024,Apr
33636 Motor Vehicle Seating & Interior Trim,121507549,743629065,2024,Apr
33637 Motor Vehicle Metal Stampings,97426396,100036695,2024,Apr
33639 Other Motor Vehicle Parts,1951224099,4649473834,2024,Apr
33641 Aerospace Products & Parts,11374573611,4443764889,2024,Apr
33651 Railroad Rolling Stock,279545653,145747075,2024,Apr
33661 Ships & Boats,225445656,261603865,2024,Apr
"33699 Transportation Equipment, Nesoi",272139090,838816456,2024,Apr
33711 Wood Kitchen Cabinets & Countertops,3635789,156369149,2024,Apr
33712 Household & Institutional Furniture,360248729,2503948741,2024,Apr
33721 Office Furniture (including Fixtures),67112238,589272812,2024,Apr
33791 Mattresses,24607298,59399413,2024,Apr
33792 Blinds & Shades,5614091,150572672,2024,Apr
33911 Medical Equipment & Supplies,3598125700,4526895941,2024,Apr
33991 Jewelry & Silverware,1995713806,2824981043,2024,Apr
33992 Sporting & Athletic Goods,251643775,785608791,2024,Apr
"33993 Dolls, Toys & Games",229299466,1405202765,2024,Apr
33994 Office Supplies (except Paper),72400713,209150481,2024,Apr
33995 Signs,11007007,24760481,2024,Apr
33999 Other Manufactured Commodities,792572040,1414730195,2024,Apr
91000 Waste And Scrap,2369832796,593815538,2024,Apr
93000 Used Or Second-hand Merchandise,1864519946,2121557090,2024,Apr
98000 Goods Returned (exports For Canada Only),11161342,8730509770,2024,Apr
99000 Other Special Classification Provisions,5519574154,2354630123,2024,Apr
111110 Soybeans,877385617,39693420,2024,Apr
111120 Oilseeds (except Soybean),31344241,80386487,2024,Apr
111130 Dry Peas & Beans,121655151,60160706,2024,Apr
111140 Wheat,587611548,57063261,2024,Apr
111150 Corn,1466039576,39088983,2024,Apr
111160 Rice,85224399,11147,2024,Apr
111199 Other Grains,133938806,56698043,2024,Apr
111211 Potatoes,53683104,47009382,2024,Apr
111219 Other Vegetables (except Potatoes) And Melons,389576660,963726747,2024,Apr
111310 Oranges,73171648,9647556,2024,Apr
111320 Citrus Fruits (except Oranges),38463314,100959916,2024,Apr
111331 Apples,86583874,6145622,2024,Apr
111332 Grapes,17349401,362935390,2024,Apr
111333 Strawberries,58144007,82495932,2024,Apr
111334 Berries (except Strawberries),76866178,418031202,2024,Apr
111335 Tree Nuts,802024109,189520740,2024,Apr
111339 Other Noncitrus Fruits,121330593,1441671613,2024,Apr
111411 Mushrooms,3483189,37592589,2024,Apr
111421 Nursery Products & Trees,58979509,115537383,2024,Apr
"111422 Fresh Flowers, Seeds & Foliage",6282968,301794149,2024,Apr
111910 Tobacco,280594498,45555005,2024,Apr
111920 Cotton,566572718,138349,2024,Apr
111930 Sugarcane,7504,247711,2024,Apr
"111940 Hay, Alfalfa Hay, And Clover",116948824,8288886,2024,Apr
111991 Sugar Beets,40790,0,2024,Apr
111992 Peanuts,45553786,61638,2024,Apr
111998 Other Miscellaneous Agricultural Products,81401880,99979881,2024,Apr
1121XX Cattle,29663316,338599239,2024,Apr
112210 Swine,3311286,51938791,2024,Apr
1123XX Poultry And Eggs,74908427,11138298,2024,Apr
112410 Sheep & Wool,1460059,52816,2024,Apr
112420 Goats & Other Fine Animal Hair,124986,732536,2024,Apr
"112511 Fish, Farmed",19362800,332382295,2024,Apr
"112512 Shellfish, Farmed",27055,319300432,2024,Apr
112910 Bees & Honey,3349399,57282245,2024,Apr
112920 Horses & Other Equine,22324473,36592686,2024,Apr
"112930 Rabbits, Foxes, Furskins, & Cuttings",11254680,1458032,2024,Apr
112990 All Other Live Animals,13073514,29487488,2024,Apr
113210 Forestry Products,41665245,236751434,2024,Apr
113310 Timber & Logs,167985859,16652825,2024,Apr
114111 Finfish Fresh/chilled/frozen; Finfish Products,319381344,550852381,2024,Apr
114112 Shellfish Fresh/chilled/frozen; Shellfish Products,64869702,436427278,2024,Apr
114119 Other Marine Products,3277720,10123471,2024,Apr
115210 Support Activities For Animal Production,24156964,4390272,2024,Apr
211120 Crude Petroleum,10471813502,14708849202,2024,Apr
211130 Natural Gas,4447727190,545227945,2024,Apr
212114 Surface Coal Mining,10140625,1691170,2024,Apr
212115 Underground Coal Mining,931044968,37305861,2024,Apr
212210 Iron Ores,81489101,82430059,2024,Apr
212220 Gold Ore And Silver Ore Mining,21103114,0,2024,Apr
"212230 Copper, Nickel, Lead & Zinc",326177275,8661110,2024,Apr
212290 Other Metal Ore Mining,80603506,206496713,2024,Apr
212311 Dimension Stone,11119470,11349344,2024,Apr
212312 Limestone,89521,208333,2024,Apr
212319 Other Crushed & Broken Stone,6052737,22970232,2024,Apr
212321 Construction Sand And Gravel,727746,3793625,2024,Apr
212322 Industrial Sand,83037534,3460095,2024,Apr
"212323 Kaolin, Clay, Ceramic And Refrac Minerals Mining",79948893,13855276,2024,Apr
212390 Other Nonmetallic Mineral Mining And Quarrying,59192186,153053541,2024,Apr
311111 Dog & Cat Foods,234903631,179579941,2024,Apr
311119 Other Animal Foods,157732398,85875788,2024,Apr
311211 Flour & Other Grain Mill Products,71344219,165538492,2024,Apr
311212 Milled Rice & By-products,158702143,128425659,2024,Apr
311213 Malts,20782318,28057467,2024,Apr
311221 Wet Corn Milling Products,229646068,120482015,2024,Apr
311224 Soybean Oil & Other Oilseed,699980561,1188809519,2024,Apr
311225 Margarine & Edible Fats & Oils,51185781,66664068,2024,Apr
311230 Breakfast Cereals,58569718,85949143,2024,Apr
31131X Sugars,63032185,257940130,2024,Apr
311340 Nonchocolate Confectionery Products,82074736,280734597,2024,Apr
31135X Chocolate And Confectionery From Cacao Beans Produ,176383054,472113850,2024,Apr
"311411 Frozen Fruits, Juices & Vegetables",224327625,573093746,2024,Apr
311412 Frozen Specialty Food,33962916,41333511,2024,Apr
311421 Fruits & Vegetables Preserved,275378904,891652451,2024,Apr
311422 Specialty Canned Foods,34381113,25027747,2024,Apr
311423 Dried & Dehydrated Foods,61554004,75593391,2024,Apr
"311511 Fluid Milk, Cream & Related Products",40280755,21792719,2024,Apr
311512 Creamery Butter,18169265,56959307,2024,Apr
311513 Cheese,207413673,141774243,2024,Apr
"311514 Dry, Condensed, And Evaporated Dairy Products",431801127,242508273,2024,Apr
311520 Ice Cream & Frozen Desserts,22243565,29481370,2024,Apr
311611 Meat Products (exc Poultry),1837169905,1185695432,2024,Apr
311612 Processed Meat,15778744,19683753,2024,Apr
"311613 Animal Fats, Oils & By-products",119963835,240239411,2024,Apr
"311615 Poultry, Prepared Or Preserved",438861020,78547794,2024,Apr
"311710 Seafood Prods, Prepared, Canned & Packaged",41980973,361507797,2024,Apr
31181X Bread & Bakery Products,186645290,779837051,2024,Apr
"311824 Dry Pasta, Dough, And Flour Mixes From Purch Flour",67133307,116081687,2024,Apr
311911 Roasted Nuts & Peanut Butter,93728135,58591826,2024,Apr
311919 Other Snack Foods,49824682,92859678,2024,Apr
311920 Coffee & Tea,126623983,391186774,2024,Apr
311930 Flavoring Extracts & Syrups,24874485,225252651,2024,Apr
"311941 Mayonnaise, Dressings & Oth Prepared Sauces",131557169,140535371,2024,Apr
311942 Spices & Extracts,69053321,186761415,2024,Apr
311991 Perishable Prepared Food,9259205,38507313,2024,Apr
"311999 Other Foods, Nesoi",620638960,424781746,2024,Apr
312111 Soft Drinks,115179226,247386549,2024,Apr
312112 Bottled Waters,6431231,68224383,2024,Apr
312113 Ice,9314258,18217772,2024,Apr
312120 Malt And Beer,295442566,701550325,2024,Apr
"312130 Wines, Brandy, And Brandy Spirits",139816310,762015782,2024,Apr
312140 Distilled Liquors,222581475,890214907,2024,Apr
312230 Tobacco Or Cigarette  Products,28203150,158750052,2024,Apr
"313110 Fibers, Yarns, & Threads",129660268,56893633,2024,Apr
313210 Broadwoven Fabrics,139882086,216264223,2024,Apr
313220 Narrow Fabrics & Schiffli Machine Embroidery,76225859,97638779,2024,Apr
313230 Nonwoven Fabrics,203201080,184200069,2024,Apr
313240 Knit Fabrics,54854574,68654874,2024,Apr
313320 Coated Fabrics,103141676,124672116,2024,Apr
314110 Carpets & Rugs,60828298,271709328,2024,Apr
314120 Curtains And Linens,57474380,942228073,2024,Apr
314910 Textile Bags & Canvas,30095104,181224822,2024,Apr
"314994 Rope, Cordage, Twine, Tire Cord, & Tire Fabric",27033905,115849233,2024,Apr
314999 All Other Miscellaneous Textile Products,102012759,369978301,2024,Apr
315120 Apparel Knitting Mills,10110827,162744600,2024,Apr
315250 Cut And Sew Apparel Manufact (except Conttactors),448032054,5397581560,2024,Apr
315990 Apparel Accessories & Other Apparel,59810546,334699743,2024,Apr
316110 Leather & Hide Tanning,57339740,38575351,2024,Apr
316210 Footwear,80774457,1850297176,2024,Apr
316990 Other Leather And Allied Product Manufacturing,152631302,1016907486,2024,Apr
321113 Sawmill Products,270770271,684010688,2024,Apr
"321114 Treated Wood Products, Nesoi",35833898,8170191,2024,Apr
321211 Hardwood Veneer & Plywood,33652642,171809693,2024,Apr
321212 Softwood Veneer & Plywood,20998126,101705690,2024,Apr
321215 Engineered Wood Member Manufacturing,27811219,123307709,2024,Apr
321219 Reconstituted Wood Products,60886545,390472609,2024,Apr
321911 Wood Windows & Doors,29985875,211939890,2024,Apr
"321912 Cut Stock, Resawing Lumber, And Planing",498251,1602061,2024,Apr
321918 Other Millwork (including Flooring),12457647,135939188,2024,Apr
321920 Wood Containers & Pallets,55655918,40606049,2024,Apr
321992 Prefabricated Wood Buildings,3330172,19912269,2024,Apr
321999 Miscellaneous Wood Products,182867010,276873060,2024,Apr
322110 Pulp Mill Products,464988618,369229322,2024,Apr
322120 Paper Mills,178002829,418441493,2024,Apr
322130 Paperboard Mill Products,542300564,231494176,2024,Apr
322211 Corrugated & Solid Fiber Boxes,171510621,67790396,2024,Apr
322212 Folding Paperboard Boxes,43216352,88950769,2024,Apr
322219 Other Paperboard Containers,31824508,62480410,2024,Apr
322220 Paper Bag & Coated & Treated Paper,477526564,387876939,2024,Apr
322230 Stationery Products,8029499,74591161,2024,Apr
322291 Sanitary Paper Products,134495938,242276631,2024,Apr
322299 All Other Converted Paper Products,95872145,157190683,2024,Apr
323111 Commercial Printing (except Screen And Books),233192505,282952255,2024,Apr
"323117 Printed Books, Brochures & Similar Printed Matter",144150519,193012930,2024,Apr
"323120 Printing Type, Plates, Cylinders, Etc, Nesoi",3057664,3087544,2024,Apr
324110 Petroleum Refinery Products,10123177518,6220488852,2024,Apr
324121 Asphalt Paving Mixtures,8118007,9590201,2024,Apr
324122 Asphalt Shingle & Coating Materials,35980110,60637319,2024,Apr
324191 Petroleum Lubricating Oil And Grease,71283303,15373223,2024,Apr
324199 All Other Petroleum And Coal Products,249048641,54154082,2024,Apr
325110 Petrochemicals,762413543,95311833,2024,Apr
325120 Industrial Gases,63186218,40524537,2024,Apr
325130 Synthetic  Dyes & Pigments,143366344,146324114,2024,Apr
325180 All Other Basic Inorganic Chemicals,1532613514,1172428461,2024,Apr
325193 Ethyl Alcohols,421165276,31319781,2024,Apr
"325194 Cyclic Crude & Intermediate, & Gum & Wood Chemical",445337958,483025424,2024,Apr
325199 All Other Basic Organic Chemicals,2642437223,3290314996,2024,Apr
325211 Plastics Materials & Resins,3372859848,1485355073,2024,Apr
325212 Synthetic Rubber (vulcanizable Elastomers),445175768,284850148,2024,Apr
325220 Artificial And Synthetic Fibers And Filaments,185604375,190187993,2024,Apr
325311 Nitrogenous Fertilizers,102131754,754482810,2024,Apr
325312 Phosphatic Fertilizers,423145011,553412933,2024,Apr
325320 Pesticides & Other Agricultural Chemicals,429723756,165226329,2024,Apr
325411 Medicinal & Botanical Drugs & Vitamins,1017077975,1702662284,2024,Apr
325412 Pharmaceutical Preparations,3931276958,8841306471,2024,Apr
325413 In-vitro Diagnostic Substance,813410148,5476759113,2024,Apr
